,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,FamilySize
61,2,male,32.0,0,0,13.5,S,Mr,0
62,3,male,18.0,0,0,7.75,S,Mr,0
63,3,female,22.0,0,0,7.725,Q,Miss,0
64,1,male,13.0,2,2,262.375,C,Master,4
65,2,female,,0,0,21.0,S,Mrs,0
66,3,female,18.0,0,0,7.8792,Q,Miss,0
67,1,male,47.0,0,0,42.4,S,Mr,0
68,1,male,31.0,0,0,28.5375,C,Mr,0
69,1,female,60.0,1,4,263.0,S,Mrs,5
70,3,female,24.0,0,0,7.75,Q,Miss,0
71,3,male,21.0,0,0,7.8958,S,Mr,0
72,3,female,29.0,0,0,7.925,S,Miss,0
73,1,male,28.5,0,0,27.7208,C,Mr,0
74,1,female,35.0,0,0,211.5,C,Miss,0
75,1,male,32.5,0,0,211.5,C,Mr,0
76,3,male,,0,0,8.05,S,Mr,0
77,1,female,55.0,2,0,25.7,S,Mrs,2
78,2,male,30.0,0,0,13.0,S,Mr,0
79,3,female,24.0,0,0,7.75,Q,Miss,0
80,3,male,6.0,1,1,15.2458,C,Master,2
81,1,male,67.0,1,0,221.7792,S,Mr,1
82,1,male,49.0,0,0,26.0,S,Mr,0
83,3,male,,0,0,7.8958,S,Mr,0
84,2,male,,0,0,10.7083,Q,Mr,0
85,3,male,,1,0,14.4542,C,Mr,1
86,3,female,27.0,0,0,7.8792,Q,Miss,0
87,3,female,18.0,0,0,8.05,S,Miss,0
88,3,female,,0,0,7.75,Q,Ms,0
89,2,male,2.0,1,1,23.0,S,Master,2
90,3,female,22.0,1,0,13.9,S,Mrs,1
91,3,male,,0,0,7.775,S,Mr,0
92,1,female,27.0,1,2,52.0,S,Mrs,3
93,3,male,,0,0,8.05,S,Mr,0
94,1,male,25.0,0,0,26.0,C,Mr,0
95,3,male,25.0,0,0,7.7958,S,Mr,0
96,1,female,76.0,1,0,78.85,S,Mrs,1
97,3,male,29.0,0,0,7.925,S,Mr,0
98,3,female,20.0,0,0,7.8542,S,Miss,0
99,3,male,33.0,0,0,8.05,S,Mr,0
100,1,female,43.0,1,0,55.4417,C,Mrs,1
101,2,male,27.0,1,0,26.0,S,Mr,1
102,3,male,,0,0,7.75,Q,Mr,0
103,3,male,26.0,0,0,7.775,S,Mr,0
104,3,female,16.0,1,1,8.5167,C,Mrs,2
105,3,male,28.0,0,0,22.525,S,Mr,0
106,3,male,21.0,0,0,7.8208,Q,Mr,0
107,3,male,,0,0,7.75,Q,Mr,0
108,3,male,,0,0,8.7125,S,Mr,0
109,2,male,18.5,0,0,13.0,S,Mr,0
110,2,male,41.0,0,0,15.0458,C,Mr,0
111,3,female,,0,0,7.7792,Q,Miss,0
112,1,female,36.0,0,0,31.6792,C,Miss,0
113,3,female,18.5,0,0,7.2833,Q,Miss,0
114,1,female,63.0,1,0,221.7792,S,Mrs,1
115,3,male,18.0,1,0,14.4542,C,Mr,1
116,3,male,,0,0,6.4375,C,Mr,0
117,3,female,1.0,1,1,16.7,S,Miss,2
118,1,male,36.0,0,0,75.2417,C,Mr,0
119,2,female,29.0,1,0,26.0,S,Mrs,1
120,2,female,12.0,0,0,15.75,S,Miss,0
121,3,male,,1,0,7.75,Q,Mr,1
122,1,female,35.0,1,0,57.75,C,Mrs,1
123,3,male,28.0,0,0,7.25,S,Mr,0
124,3,male,,0,0,7.75,Q,Mr,0
125,3,female,17.0,0,1,16.1,S,Miss,1
126,3,male,22.0,0,0,7.7958,S,Mr,0
127,3,female,,2,0,23.25,Q,Miss,2
128,2,male,42.0,0,0,13.0,S,Mr,0
129,3,male,24.0,0,0,8.05,S,Mr,0
130,3,male,32.0,0,0,8.05,S,Mr,0
131,1,male,53.0,0,0,28.5,C,Col,0
132,3,female,,0,4,25.4667,S,Mrs,4
133,3,male,,1,0,6.4375,C,Mr,1
134,3,male,43.0,0,0,7.8958,S,Mr,0
135,3,male,24.0,0,0,7.8542,S,Mr,0
136,3,male,26.5,0,0,7.225,C,Mr,0
137,2,male,26.0,0,0,13.0,S,Mr,0
138,3,female,23.0,0,0,8.05,S,Miss,0
139,3,male,40.0,1,6,46.9,S,Mr,7
140,3,female,10.0,5,2,46.9,S,Miss,7
141,1,female,33.0,0,0,151.55,S,Miss,0
142,1,male,61.0,1,3,262.375,C,Mr,4
143,2,male,28.0,0,0,26.0,S,Mr,0
144,1,male,42.0,0,0,26.55,S,Mr,0
145,3,male,31.0,3,0,18.0,S,Mr,3
146,1,male,,0,0,51.8625,S,Mr,0
147,3,male,22.0,0,0,8.05,S,Mr,0
148,1,male,,0,0,26.55,S,Mr,0
149,2,male,30.0,1,1,26.0,S,Rev,2
150,1,female,23.0,0,1,83.1583,C,Mrs,1
151,3,male,,0,0,7.8958,C,Mr,0
152,3,male,60.5,0,0,,S,Mr,0
153,3,female,36.0,0,2,12.1833,S,Mrs,2
154,3,male,13.0,4,2,31.3875,S,Master,6
155,3,male,24.0,0,0,7.55,S,Mr,0
156,1,female,29.0,0,0,221.7792,S,Miss,0
157,3,female,23.0,0,0,7.8542,S,Miss,0
158,1,male,42.0,0,0,26.55,S,Mr,0
159,3,female,26.0,0,2,13.775,S,Mrs,2
160,3,female,,0,0,7.7333,Q,Miss,0
161,3,male,7.0,1,1,15.2458,C,Master,2
162,2,female,26.0,0,0,13.5,S,Miss,0
163,3,male,,0,0,7.0,S,Mr,0
164,2,male,41.0,0,0,13.0,S,Rev,0
165,3,female,26.0,1,1,22.025,S,Mrs,2
166,1,male,48.0,0,0,50.4958,C,Mr,0
167,3,male,18.0,2,2,34.375,S,Mr,4
168,1,female,,0,0,27.7208,C,Mrs,0
169,3,female,22.0,0,0,8.9625,S,Miss,0
170,3,male,,0,0,7.55,S,Mr,0
171,3,male,27.0,0,0,7.225,C,Mr,0
172,3,male,23.0,1,0,13.9,S,Mr,1
173,3,male,,0,0,7.2292,C,Mr,0
174,3,male,40.0,1,5,31.3875,S,Mr,6
175,2,female,15.0,0,2,39.0,S,Miss,2
176,2,female,20.0,0,0,36.75,S,Miss,0
177,1,male,54.0,1,0,55.4417,C,Mr,1
178,2,female,36.0,0,3,39.0,S,Mrs,3
179,1,female,64.0,0,2,83.1583,C,Mrs,2
180,2,male,30.0,0,0,13.0,S,Mr,0
181,1,male,37.0,1,1,83.1583,C,Mr,2
182,1,female,18.0,1,0,53.1,S,Mrs,1
183,3,male,,0,0,7.75,Q,Mr,0
184,1,female,27.0,1,1,247.5208,C,Mrs,2
185,2,male,40.0,0,0,16.0,S,Mr,0
186,2,female,21.0,0,1,21.0,S,Miss,1
187,3,male,17.0,2,0,8.05,S,Mr,2
188,3,female,,8,2,69.55,S,Miss,10
189,2,male,40.0,0,0,13.0,S,Mr,0
190,2,male,34.0,1,0,26.0,S,Mr,1
191,1,male,,0,0,26.0,S,Mr,0
192,3,male,11.5,1,1,14.5,S,Master,2
193,2,male,61.0,0,0,12.35,Q,Mr,0
194,2,male,8.0,0,2,32.5,S,Master,2
195,3,male,33.0,0,0,7.8542,S,Mr,0
196,1,male,6.0,0,2,134.5,C,Master,2
197,3,female,18.0,0,0,7.775,S,Miss,0
198,2,male,23.0,0,0,10.5,S,Mr,0
199,3,female,,0,0,8.1125,S,Mrs,0
200,3,female,,0,0,15.5,Q,Miss,0
201,3,male,0.33,0,2,14.4,S,Master,2
202,1,male,47.0,1,0,227.525,C,Col,1
203,2,female,8.0,1,1,26.0,S,Miss,2
204,2,male,25.0,0,0,10.5,S,Mr,0
205,1,male,,0,0,25.7417,C,Mr,0
206,3,female,35.0,0,0,7.75,Q,Miss,0
207,2,male,24.0,0,0,10.5,S,Mr,0
208,1,female,33.0,0,0,27.7208,C,Miss,0
209,3,male,25.0,0,0,7.8958,S,Mr,0
210,3,male,32.0,0,0,22.525,S,Mr,0
211,3,male,,0,0,7.05,S,Mr,0
212,2,male,17.0,0,0,73.5,S,Mr,0
213,2,female,60.0,1,0,26.0,S,Mrs,1
214,3,female,38.0,4,2,7.775,S,Miss,6
215,1,male,42.0,0,0,42.5,S,Mr,0
216,3,female,,0,0,7.8792,Q,Miss,0
217,1,male,57.0,1,1,164.8667,S,Mr,2
218,1,female,50.0,1,1,211.5,C,Mrs,2
219,3,male,,0,0,8.05,S,Mr,0
220,2,female,30.0,1,0,13.8583,C,Miss,1
221,3,male,21.0,0,0,8.05,S,Mr,0
222,2,female,22.0,0,0,10.5,S,Mrs,0
223,3,male,21.0,0,0,7.7958,S,Mr,0
224,1,female,53.0,0,0,27.4458,C,Mrs,0
225,3,female,,0,2,15.2458,C,Mrs,2
226,3,male,23.0,0,0,7.7958,S,Mr,0
227,3,female,,0,0,7.75,Q,Miss,0
228,3,male,40.5,0,0,15.1,S,Mr,0
229,2,male,36.0,0,0,13.0,S,Mr,0
230,2,male,14.0,0,0,65.0,S,Mr,0
231,1,female,21.0,0,0,26.55,S,Miss,0
232,3,male,21.0,1,0,6.4958,S,Mr,1
233,3,male,,0,0,7.8792,Q,Mr,0
234,1,male,39.0,1,0,71.2833,C,Mr,1
235,3,male,20.0,0,0,7.8542,S,Mr,0
236,1,male,64.0,1,0,75.25,C,Mr,1
237,3,male,20.0,0,0,7.225,C,Mr,0
238,2,female,18.0,1,1,13.0,S,Miss,2
239,1,female,48.0,1,0,106.425,C,Mrs,1
240,1,female,55.0,0,0,27.7208,C,Mrs,0
241,2,female,45.0,0,2,30.0,S,Mrs,2
242,1,male,45.0,1,1,134.5,C,Mr,2
243,3,male,,0,0,7.8875,S,Mr,0
244,3,male,,1,2,23.45,S,Master,3
245,1,male,41.0,1,0,51.8625,S,Mr,1
246,2,female,22.0,0,0,21.0,S,Mrs,0
247,2,male,42.0,1,1,32.5,S,Mr,2
248,2,female,29.0,1,0,26.0,S,Mrs,1
249,3,female,,1,0,14.4542,C,Mrs,1
250,2,female,0.92,1,2,27.75,S,Miss,3
251,3,male,20.0,0,0,7.925,S,Mr,0
252,1,male,27.0,1,0,136.7792,C,Mr,1
253,3,male,24.0,0,0,9.325,S,Mr,0
254,3,male,32.5,0,0,9.5,S,Mr,0
255,3,male,,0,0,7.55,S,Mr,0
256,3,male,,0,0,7.75,Q,Mr,0
257,3,male,28.0,0,0,8.05,S,Mr,0
258,2,female,19.0,0,0,13.0,S,Miss,0
259,3,male,21.0,0,0,7.775,S,Mr,0
260,3,male,36.5,1,0,17.4,S,Mr,1
261,3,male,21.0,0,0,7.8542,S,Mr,0
262,2,female,29.0,0,2,23.0,S,Mrs,2
263,3,female,1.0,1,1,12.1833,S,Miss,2
264,2,male,30.0,0,0,12.7375,C,Mr,0
265,3,male,,0,0,7.8958,S,Mr,0
266,1,male,,0,0,0.0,S,Mr,0
267,3,male,,0,0,7.55,S,Mr,0
268,3,female,,0,0,8.05,S,Miss,0
269,3,male,17.0,0,0,8.6625,S,Mr,0
270,1,male,46.0,0,0,75.2417,C,Mr,0
271,3,male,,0,0,7.75,Q,Mr,0
272,1,female,26.0,1,0,136.7792,C,Mrs,1
273,3,female,,1,0,15.5,Q,Miss,1
274,3,male,,0,0,7.225,C,Mr,0
275,2,female,20.0,1,0,26.0,S,Miss,1
276,2,male,28.0,0,0,10.5,S,Mr,0
277,2,male,40.0,1,0,26.0,S,Mr,1
278,2,male,30.0,1,0,21.0,S,Mr,1
279,2,male,22.0,0,0,10.5,S,Mr,0
280,3,female,23.0,0,0,8.6625,S,Miss,0
281,3,male,0.75,1,1,13.775,S,Master,2
282,3,female,,0,0,7.75,Q,Miss,0
283,3,female,9.0,1,1,15.2458,C,Miss,2
284,3,female,2.0,1,1,20.2125,S,Miss,2
285,3,male,36.0,0,0,7.25,S,Mr,0
286,3,male,,0,0,7.25,S,Mr,0
287,1,male,24.0,1,0,82.2667,S,Mr,1
288,3,male,,0,0,7.2292,C,Mr,0
289,3,male,,0,0,8.05,S,Mr,0
290,1,male,,0,0,39.6,S,Mr,0
291,3,female,30.0,0,0,6.95,Q,Miss,0
292,3,male,,0,0,7.2292,C,Mr,0
293,1,male,53.0,1,1,81.8583,S,Dr,2
294,3,male,36.0,0,0,9.5,S,Mr,0
295,3,male,26.0,0,0,7.8958,S,Mr,0
296,2,female,1.0,1,2,41.5792,C,Miss,3
297,3,male,,2,0,21.6792,C,Mr,2
298,1,male,30.0,0,0,45.5,S,Mr,0
299,3,male,29.0,0,0,7.8542,S,Mr,0
300,3,male,32.0,0,0,7.775,S,Mr,0
301,2,male,,0,0,15.0458,C,Mr,0
302,2,male,43.0,0,1,21.0,S,Mr,1
303,3,male,24.0,0,0,8.6625,S,Mr,0
304,3,female,,0,0,7.75,Q,Miss,0
305,1,female,64.0,1,1,26.55,S,Mrs,2
306,1,male,30.0,1,2,151.55,S,Mr,3
307,3,male,0.83,0,1,9.35,S,Master,1
308,1,male,55.0,1,1,93.5,S,Mr,2
309,3,female,45.0,1,0,14.1083,S,Mrs,1
310,3,male,18.0,0,0,8.6625,S,Mr,0
311,3,male,22.0,0,0,7.225,C,Mr,0
312,3,male,,0,0,7.575,S,Mr,0
313,3,female,37.0,0,0,7.75,Q,Miss,0
314,1,female,55.0,0,0,135.6333,C,Mrs,0
315,3,female,17.0,0,0,7.7333,Q,Miss,0
316,1,male,57.0,1,0,146.5208,C,Mr,1
317,2,male,19.0,0,0,10.5,S,Mr,0
318,3,male,27.0,0,0,7.8542,S,Mr,0
319,2,male,22.0,2,0,31.5,S,Mr,2
320,3,male,26.0,0,0,7.775,S,Mr,0
321,3,male,25.0,0,0,7.2292,C,Mr,0
322,2,male,26.0,0,0,13.0,S,Mr,0
323,1,male,33.0,0,0,26.55,S,Mr,0
324,1,female,39.0,0,0,211.3375,S,Miss,0
325,3,male,23.0,0,0,7.05,S,Mr,0
326,2,female,12.0,2,1,39.0,S,Miss,3
327,1,male,46.0,0,0,79.2,C,Mr,0
328,2,male,29.0,1,0,26.0,S,Mr,1
329,2,male,21.0,0,0,13.0,S,Mr,0
330,2,female,48.0,0,2,36.75,S,Mrs,2
331,1,male,39.0,0,0,29.7,C,Mr,0
332,3,male,,0,0,7.225,C,Mr,0
333,3,female,19.0,1,1,15.7417,C,Mrs,2
334,3,male,27.0,0,0,7.8958,S,Mr,0
335,1,male,30.0,0,0,26.0,S,Mr,0
336,2,male,32.0,0,0,13.0,S,Mr,0
337,3,male,39.0,0,2,7.2292,C,Mr,2
338,2,male,25.0,0,0,31.5,S,Mr,0
339,3,male,,0,0,7.2292,C,Master,0
340,2,male,18.0,0,0,10.5,S,Mr,0
341,3,male,32.0,0,0,7.5792,S,Mr,0
342,3,male,,1,9,69.55,S,Mr,10
343,1,female,58.0,0,1,512.3292,C,Mrs,1
344,3,male,,1,1,14.5,S,Master,2
345,3,female,16.0,0,0,7.65,S,Miss,0
346,2,male,26.0,0,0,13.0,S,Mr,0
347,3,female,38.0,0,0,7.2292,C,Mrs,0
348,2,male,24.0,0,0,13.5,S,Mr,0
349,2,female,31.0,0,0,21.0,S,Miss,0
350,1,female,45.0,0,1,63.3583,C,Mrs,1
351,2,male,25.0,0,0,10.5,S,Mr,0
352,2,male,18.0,0,0,73.5,S,Mr,0
353,2,male,49.0,1,2,65.0,S,Mr,3
354,3,female,0.17,1,2,20.575,S,Miss,3
355,1,male,50.0,0,0,26.0,S,Mr,0
356,1,female,59.0,2,0,51.4792,S,Mrs,2
357,3,male,,0,0,7.8792,S,Mr,0
358,3,male,,0,0,7.75,Q,Mr,0
359,3,female,30.0,1,0,15.55,S,Mrs,1
360,3,male,14.5,8,2,69.55,S,Master,10
361,2,female,24.0,1,1,37.0042,C,Mrs,2
362,2,female,31.0,0,0,21.0,S,Mrs,0
363,3,male,27.0,0,0,8.6625,S,Mr,0
364,1,female,25.0,1,0,55.4417,C,Mrs,1
365,3,female,,1,9,69.55,S,Mrs,10
366,3,male,,1,0,14.4583,C,Mr,1
367,3,female,22.0,0,0,39.6875,S,Miss,0
368,1,female,45.0,0,1,59.4,C,Mrs,1
369,2,male,29.0,0,0,13.8583,C,Mr,0
370,2,male,21.0,1,0,11.5,S,Mr,1
371,1,female,31.0,0,0,134.5,C,Miss,0
372,1,male,49.0,0,0,0.0,S,Mr,0
373,2,male,44.0,0,0,13.0,S,Mr,0
374,1,female,54.0,1,1,81.8583,S,Mrs,2
375,1,female,45.0,0,0,262.375,C,Miss,0
376,3,female,22.0,2,0,8.6625,S,Miss,2
377,2,male,21.0,0,0,11.5,S,Mr,0
378,1,male,55.0,0,0,50.0,S,Mr,0
379,3,male,5.0,4,2,31.3875,S,Master,6
380,3,male,,0,0,7.75,Q,Mr,0
381,3,male,26.0,0,0,7.8792,Q,Mr,0
382,3,female,,0,0,14.5,S,Mrs,0
383,3,female,19.0,1,0,16.1,S,Mrs,1
384,2,male,,0,0,12.875,S,Mr,0
385,2,female,24.0,1,2,65.0,S,Miss,3
386,3,male,24.0,0,0,7.775,S,Mr,0
387,2,male,57.0,0,0,13.0,S,Mr,0
388,3,male,21.0,0,0,7.75,Q,Mr,0
389,3,male,6.0,3,1,21.075,S,Master,4
390,1,male,23.0,0,0,93.5,S,Mr,0
391,1,female,51.0,0,1,39.4,S,Mrs,1
392,3,male,13.0,0,2,20.25,S,Master,2
393,2,male,47.0,0,0,10.5,S,Mr,0
394,3,male,29.0,3,1,22.025,S,Mr,4
395,1,female,18.0,1,0,60.0,S,Mrs,1
396,3,male,24.0,0,0,7.25,Q,Mr,0
397,1,female,48.0,1,1,79.2,C,Mrs,2
398,3,male,22.0,0,0,7.775,S,Mr,0
399,3,male,31.0,0,0,7.7333,Q,Mr,0
400,1,female,30.0,0,0,164.8667,S,Miss,0
401,2,male,38.0,1,0,21.0,S,Mr,1
402,1,female,22.0,0,1,59.4,C,Miss,1
403,1,male,17.0,0,0,47.1,S,Mr,0
404,1,male,43.0,1,0,27.7208,C,Mr,1
405,2,male,20.0,0,0,13.8625,C,Mr,0
406,2,male,23.0,1,0,10.5,S,Mr,1
407,1,male,50.0,1,1,211.5,C,Mr,2
408,3,female,,0,0,7.7208,Q,Miss,0
409,3,female,3.0,1,1,13.775,S,Miss,2
410,3,female,,0,0,7.75,Q,Miss,0
411,1,female,37.0,1,0,90.0,Q,Mrs,1
412,3,female,28.0,0,0,7.775,S,Miss,0
413,3,male,,0,0,8.05,S,Mr,0
414,1,female,39.0,0,0,108.9,C,Dona,0
415,3,male,38.5,0,0,7.25,S,Mr,0
416,3,male,,0,0,8.05,S,Mr,0
417,3,male,,1,1,22.3583,C,Master,2
